malloc_1.Sanity 3 0.00174772
malloc_1.Check 0 1
malloc_1.0 0 1
malloc_1.Max 0 1
malloc_2.Sanity 3 0.00465754
malloc_2.Check 0 0
malloc_2.0 0 1
malloc_2.Max 0 0
malloc_2.free 4 0.000641936
malloc_2.free 4 0.000641936
malloc_2.free 4 0.000641936
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.realloc 1 0.00317486
malloc_2.realloc 1 0.00317486
malloc_2.srealloc 0 0
malloc_3.Sanity 1 0.11387
malloc_3.Check 0 0
malloc_3.0 0 1
malloc_3.Max 0 0
malloc_3.free 0 0
malloc_3.free 0 0
malloc_3.free 0 0
malloc_3.free 0 0
malloc_3.free 0 0
malloc_3.free 0 0
malloc_3.Wilderness 0 0
malloc_3.Wilderness 0 0
malloc_3.Large 0 0
malloc_3.Large 0 0
malloc_3.Reuse 1 0.00281136
malloc_3.Reuse 1 0.00281136
malloc_3.Reuse 1 0.00281136
malloc_3.Reuse 1 0.00281136
malloc_3.Reuse 1 0.00281136
malloc_3.Reuse 1 0.00281136
malloc_3.Reuse 1 0.00281136
malloc_3.scalloc 0 0
malloc_3.scalloc 0 0
malloc_3.scalloc 0 0
malloc_3.scalloc 0 0
malloc_3.scalloc 0 0
malloc_3.scalloc 0 0
malloc_3.Split 0 0
malloc_3.Split 0 0
malloc_3.Split 0 0
malloc_3.Merge 0 0
malloc_3.Merge 0 0
malloc_3.Merge 0 0
malloc_3.Merge 0 0
malloc_3.Merge 0 0
malloc_3.Merge 0 0
malloc_3.realloc 0 0
malloc_3.realloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_3.srealloc 0 0
malloc_1.Check 0 1
malloc_1.0 0 1
malloc_1.Max 0 1
malloc_2.Check 0 0
malloc_2.0 0 1
malloc_2.Max 0 0
malloc_2.free 4 0.000641936
malloc_2.free 4 0.000641936
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.realloc 1 0.00317486
malloc_2.srealloc 0 0
malloc_2.Check 0 0
malloc_2.0 0 1
malloc_2.Max 0 0
malloc_2.free 4 0.000641936
malloc_2.free 4 0.000641936
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.realloc 1 0.00317486
malloc_2.srealloc 0 0
malloc_2.Check 0 0
malloc_2.0 0 1
malloc_2.Max 0 0
malloc_2.free 4 0.000641936
malloc_2.free 4 0.000641936
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.realloc 1 0.00317486
malloc_2.srealloc 0 0
malloc_2.Check 0 0
malloc_2.0 0 1
malloc_2.Max 0 0
malloc_2.free 4 0.000641936
malloc_2.free 4 0.000641936
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.realloc 1 0.00317486
malloc_2.srealloc 0 0
malloc_2.Check 0 0
malloc_2.0 0 1
malloc_2.Max 0 0
malloc_2.free 4 0.000641936
malloc_2.free 4 0.000641936
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.scalloc 1 0.0030403
malloc_2.realloc 1 0.00317486
malloc_2.srealloc 0 0
malloc_2.Check 0 0
malloc_2.0 0 1
malloc_2.Max 0 0
malloc_2.free 4 0.000641936
malloc_2.free 4 0.000641936
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.Reuse 1 0.0024189
malloc_2.scalloc 1 0.0030403
